BLD_CODE,SCH_NAME,LAT,LON,FLOOD_2020,FLOOD_2050,Sum of TOT_ENRO,OTHER,FLOOD,PENETRATION,ROOF,SANDY,MITIGATION INVESTMENT,TTL,OTHER_ct,FLOOD_ct,PENETRATION_ct,ROOF_ct,SANDY_ct
K001,P.S. 001 The Bergen,40.648959,-74.01142,0,0,1199,1950463,0,0,0,0,0,1950463,1,0,0,0,0
K002,Explore Charter School,40.656423,-73.951575,0,0,520,7250724,0,0,3401151,0,3401151,10651875,1,0,0,1,0
K002,P.S. K141,40.656423,-73.951575,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0
K002,Parkside Preparatory Academy,40.656423,-73.951575,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0
K003,P.S. 003 The Bedford Village,40.682311,-73.955219,0,0,360,706593,0,0,0,0,0,706593,1,0,0,0,0
K005,P.S. 005 Dr. Ronald Mcnair,40.685241,-73.92197,0,0,216,845798,0,0,0,0,0,845798,1,0,0,0,0
K006,Norma Adams Clemons Academy,40.648973,-73.956279,0,0,649,322833,0,0,0,0,0,322833,1,0,0,0,0
K007,P.S. 007 Abraham Lincoln,40.689213,-73.872983,0,0,823,1439438,0,0,0,0,0,1439438,1,0,0,0,0
K008,P.S. 008 Robert Fulton,40.700709,-73.992841,0,0,901,120564,0,0,0,0,0,120564,1,0,0,0,0
K009,P.S. 009 Teunis G. Bergen,40.678554,-73.966333,0,0,942,115255,0,0,0,0,0,115255,1,0,0,0,0
K010,"Magnet School of Math, Science and Design Technolo",40.660912,-73.985946,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0
K011,P.S. 011 Purvis J. Behan,40.685896,-73.96589,0,0,894,608419,8733361,0,0,0,8733361,9341780,1,1,0,0,0
K012,Dr. Jacqueline Peek-Davis School,40.673124,-73.920095,0,0,280,1174691,0,0,0,0,0,1174691,1,0,0,0,0
K012,Ronald Edmonds Learning Center II,40.673124,-73.920095,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0
K013,Achievement First East New York Charter School,40.664067,-73.893328,0,0,1110,1489392,0,0,0,0,0,1489392,1,0,0,0,0
K013,P.S. 013 Roberto Clemente,40.664067,-73.893328,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0
K014,J.H.S. 014 Shell Bank,40.593232,-73.938107,1,1,527,1187397,0,10962068,0,0,10962068,12149465,1,0,1,0,0
K015,P.S. 015 Patrick F. Daly,40.677085,-74.011864,1,1,485,373151,0,0,9438693,0,9438693,9811844,1,0,0,1,0
K016,P.S. 016 Leonard Dunkly,40.706069,-73.962049,0,0,222,174883,4826340,0,0,0,4826340,5001223,1,1,0,0,0
K016,Williamsburg Collegiate Charter School,40.706069,-73.962049,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0
K017,Conselyea Preparatory School,40.715268,-73.9573,0,0,488,21786376,0,0,0,0,0,21786376,1,0,0,0,0
K017,P.S. 017 Henry D. Woodworth,40.715268,-73.9573,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0
K018,P.S. 018 Edward Bush,40.71088,-73.946695,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0
K019,Brooklyn Arbor Elementary School,40.710107,-73.954678,0,0,616,65000,0,0,0,0,0,65000,1,0,0,0,0
K020,Academy of Arts and Letters,40.690742,-73.970896,0,0,528,887087,0,0,0,0,0,887087,1,0,0,0,0
K020,P.S. 020 Clinton Hill,40.690742,-73.970896,0,0,481,0,0,0,0,0,0,0,0,0,0,0,0
K021,P.S. 021 Crispus Attucks,40.68035,-73.926673,0,0,574,1016262,0,0,0,0,0,1016262,1,0,0,0,0
K022,Brooklyn Arts and Science Elementary School,40.6771,-73.960093,0,0,370,2696960,0,0,0,0,0,2696960,1,0,0,0,0
K022,Explore Exceed Charter School,40.6771,-73.960093,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0
K023,Brooklyn Charter School,40.69447,-73.947256,0,0,214,923700,0,0,0,0,0,923700,1,0,0,0,0
K023,P.S. 023 Carter G. Woodson,40.69447,-73.947256,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0
K024,P.S. 024,40.652832,-74.004533,0,0,615,2626966,0,0,0,0,0,2626966,1,0,0,0,0
K025,P.S. 025 Eubie Blake School,40.691472,-73.940749,0,0,82,2876442,0,0,0,0,0,2876442,1,0,0,0,0
K026,Madiba Prep Middle School,40.6921,-73.9317,0,0,179,2406992,0,0,0,0,0,2406992,1,0,0,0,0
K026,P.S. 026 Jesse Owens,40.6921,-73.9317,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0
K027,Red Hook Neighborhood School,40.677914,-74.005151,1,1,121,2317379,0,0,0,0,0,2317379,1,0,0,0,0
K027,Summit Academy Charter School,40.677914,-74.005151,1,1,324,0,0,0,0,0,0,0,0,0,0,0,0
K028,P.S. 028 The Warren Prep Academy,40.678238,-73.919847,0,0,116,200000,0,0,0,0,0,200000,1,0,0,0,0
K029,P.S. 029 John M. Harrigan,40.686843,-73.997447,0,0,950,217882,0,0,0,0,0,217882,1,0,0,0,0
K031,P.S. 031 Samuel F. Dupont,40.72697,-73.954139,0,1,619,422920,0,0,0,0,0,422920,1,0,0,0,0
K032,P.S. 032 Samuel Mills Sprole,40.680159,-73.991141,0,0,480,88329010,0,0,0,0,0,88329010,1,0,0,0,0
K033,P.S. 368,40.696698,-73.947557,0,0,250,14776901,0,0,0,0,0,14776901,1,0,0,0,0
K033,Success Academy Charter School - Bed-Stuy 1,40.696698,-73.947557,0,0,762,0,0,0,0,0,0,0,0,0,0,0,0
K034,P.S. 034 Oliver H. Perry,40.726378,-73.949756,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0
K035,Brooklyn Brownstone School,40.681528,-73.935891,0,0,286,12007377,0,0,0,0,0,12007377,1,0,0,0,0
K035,M.S. 035 Stephen Decatur,40.681528,-73.935891,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0
K038,P.S. 038 The Pacific,40.684945,-73.982826,0,0,613,16011,0,0,2048471,0,2048471,2064482,1,0,0,1,0
K039,P.S. 039 Henry Bristow,40.668644,-73.982909,0,0,412,69737,0,0,0,0,0,69737,1,0,0,0,0
K040,P.S. 040 George W. Carver,40.680239,-73.921099,0,0,348,822934,0,0,2805448,0,2805448,3628382,1,0,0,1,0
K041,P.S. 041 Francis White,40.660455,-73.906925,0,0,402,10166823,0,0,0,0,0,10166823,1,0,0,0,0
K043,I.S. 98 Bay Academy,40.583893,-73.954047,1,1,1561,569024,0,0,0,0,0,569024,1,0,0,0,0
K044,P.S. 044 Marcus Garvey,40.686213,-73.940859,0,0,119,124228,0,0,0,0,0,124228,1,0,0,0,0
